Index,Label,Sentence
0,0,아빠도 그런 생각에 아무 말씀이 없으실까요?
1,0,모두 겁에 질린 얼굴들이었다.
2,0,그녀는 씁쓰름한 기분에 빠진다.
3,0,아내는 남편의 소유물에 지나지 않았다.
4,0,우리는 번역문화의 후진국에 머물러 있다.
5,0,그래서 도의 본래 모습에 가깝다.
6,0,당숙의 말은 자신에 차 있었다.
7,0,여름날 사라는 고민에 빠진다.
8,0,"어젯밤 비몽사몽간에 언뜻 선다님을 뵈었습니다.
9,0,우리 주력업종이 성숙기에 있다.’
10,0,바그다드는 슬픔에 젖어 있다.
11,0,괴로움 속에 나날이 흘러갔다.
12,0,나는 부끄러움에 슬그머니 고개를 돌렸다.
13,0,청와대는 이미 내핍 생활에 들어간 것이다.
14,0,그러나 다산은 도학에 머무르지 않았다.
15,0,정말 나는 텔레비전 중독에 걸린 모양이다.
16,0,거의 협박에 가까운 어조였다.
17,0,인간은 지금 위기 상황에 놓여있다.
18,0,거리는 여전히 활기에 넘쳐 있었다.
19,0,이제 나는 노이로제에 걸릴 지경이었다.
20,0,"그 꼴에 돈을 훔치겠다니.
21,1,그런 책 다 불에 태워 버려라.
22,1,초겨울이 바람에 날리고 있었다.
23,1,손등이 가시에 긁혀 나갔다.
24,1,그녀는 가슴이 바늘에 찔리는 느낌이다.
25,1,사람들이 들것에 부인을 실었다.
26,1,양념장에 무친다.
27,2,비로소 주위 경관이 눈에 들어왔다.
28,2,사내의 손이 이마에 닿았다.
29,2,예반이 땅에 떨어졌다.
30,2,그녀의 머리칼이 뺨에 달라붙었다.
31,2,눈물이 한 방울 꽃다발의 가시에 떨어졌다.
32,2,모든 것이 땅에 묻히고 말았죠.
33,2,동진의 말이 귀에 들어오지 않았다.
34,2,그녀의 손톱이 그의 팔에 박혔다.
35,2,오늘은 집들이 집엘 갔었소.
36,2,아무튼 김선생이 상좌에 앉아줘.
37,2,분식집이 눈에 들어왔다.
38,2,콧등과 이마에 식은땀이 났다.
39,2,그들은 원장을 마당에 패대기쳤다.
40,2,훈련병이 땅바닥에 퍽 쓰러졌다.
41,2,에드몬톤이 시야에 들어오기 시작했다.
42,2,최경지 집에 가서 보자.
43,2,그게 이제 경희 눈가에 붙었다.
44,2,그제야 내 눈에 발신인이 뚜렷이 들어왔다.
45,2,106동이 저만큼 눈에 들어왔다.
46,2,그의 눈빛에 고통이 떠올랐다.
47,2,그런데 그 내용이 머리에는 전혀 안 들어오는걸.
48,2,잎들이 땅에 떨어져 있는 모습.
49,2,유족민 한 분의 말씀이 기억에 남는다.
50,2,의원 등이 물망에 오르고 있다.
51,2,연출의 팔이 그의 어깨에 올라왔다.
52,2,마침 건너편 층계에도 저녁 불빛이 반짝 들어온다.
53,2,달이 구름 속에 들어 어둑어둑했다.
54,2,서예계에 먹물이 튀었다.
