Index,Label,Sentence
0,0,그때 저편에서 회중전등이 번쩍하고 이리로 왔다.
1,0,마술가방에서 이번에는 티셔츠와 수건이 나왔다.
2,0,그게 가슴벽과 등줄기와 머리 끝에서 전율로 변했다.
3,0,중앙당에서 나왔습니다.
4,0,진화의 성질이 양적 변화에서 질적 변화로 변하였다.
5,0,드디어 대장 새의 입에서 명령이 떨어졌습니다.
6,0,어떤 사람이 호텔에서 떨어졌다.
7,0,작가 선생님이 의자에서 일어섰다.
8,0,머리에서도 물방울이 뚝뚝 떨어졌다.
9,0,호길의 코에서는 모락모락 김이 솟아났다.
10,0,안도의 한숨이 그녀의 입에서 흘러나왔다.
11,0,그때 윤재홍이 사장실에서 나왔다.
12,0,바람이 서북쪽에서 불어오고 있었다.
13,0,그때 그의 눈에서는 눈물이 술술 흘러내렸다.
14,0,영숙이 자리에서 일어섰다.
15,0,화장실 바닥 배수구에서도 물이 다시 올라오고 있었다.
16,0,온몸에서 기운이 쭉 빠져나갔다.
17,0,개팔자가 상팔자라는 속담이 갑자기 그의 머릿속에서 튀어나왔다.
18,0,식은땀이 온몸에서 축축이 흘러내렸다.
19,0,여기에서 문명병文明病이라는 하나의 괴상한 병이 생겨난다.
20,0,그때 안에서 덕호의 음성이 흘러나왔다.
21,0,두 눈에서 자꾸만 눈물이 흘러내렸다.
22,0,낭떠러지 위에선 그 집의 안마당이 곧장 내려다보였다.
23,0,동굴 안에서 대답 대신 몇발의 총성이 튀어나왔다.
24,0,주름 사이사이에서 생각지도 않았던 생각들이 튀어나왔다.
25,0,그녀의 발끝이 바닥에서 떨어졌다.
26,0,내 입에서는 거짓말이 자연스럽게 나왔다.
27,0,교장의 입에서 느닷없이 고함이 터졌다.
28,0,그 웃음이 숲 속에서 불어오는 바람처럼 상큼하기만 하다.
29,0,초소에서 조명탄이 다시 올랐다.
30,0,여자의 입에서 아주 익숙한 한국말이 튀어나왔다.
31,0,이러한 자연미의 결함에서 예술미의 필연성이 나온다.
32,0,그 공터 끄트머리에서 길이 세 갈래로 뻗쳐.
33,0,그녀의 눈에서 눈물이 흘러내리기 시작했다.
34,0,행정실 쪽에서 비상종이 난타되는 소리가 들렸다.
35,0,경지는 온몸에서 기운이 죽 빠져나가고 있었다.
36,0,금방 두눈에선 눈물이 흘러내렸습니다.
37,0,오혜정이 먼저 자리에서 일어섰다.
38,0,이리하여 과천 지역은 율진군에서 과주(果州)로 명칭이 바뀌었다.
39,0,여러 명의 입에서 대답이 나왔다.
40,0,조국이 종이봉투에서 부스럭부스럭 소주와 북어를 꺼냈다.
41,0,그때 동수의 눈에서 찔끔 눈물 방울이 떨어졌습니다.
42,0,가슴속에서 배신감 비슷한 감정이 울컥 치솟았다.
43,0,"핫" 하고 짤막한 신음이 그의 입에서 흘러나왔다.
44,0,가족들은 어둠과 함께 욕망의 전쟁터에서 돌아온다.
45,0,이번에는 안개섬 쪽에서 천둥이 울었다.
46,0,미리는 벌떡 자리에서 일어났다.
47,0,옥점이는 책상 빼랍에서 초콜릿곽을 내놓았다.
48,0,스키 부상은 남과의 충돌에서 생기는 것이 대부분.
49,0,수도권은 대부분 팔당호에서 많이 온다.
50,0,다음 날은 시골에서 할아버지가 올라오셨습니다.
51,0,멀리 마을 쪽에서 종소리가 땡땡땡 들려 왔다.
52,0,절규에서 발생했다고 보는 것이다.
53,0,배선생은 의자에서 몸을 일으켰다.
54,0,권위주의 사회에서 기능주의 사회로 세상은 옮겨가고 있다.
55,0,실의에서 구원될 새로운 종교를 갈구한다.
56,0,아이들의 운명에서 우리는 그것을 느낀다.
57,0,그 역시 살려는 욕심에서 비롯된 행위이기 때문이다.
58,0,내가 소설에서 얻는 것은 어떤 주인공의 이력서인가?
59,0,청주 정신병원에서 전동 온 환자였다.
60,0,그 불꽃놀이의 나라에서 우주비행사가 날아온다.
61,0,여러분들의 모습에서 우리 학형을 보고 있습니다."
62,0,효철은 소파에서 상체를 일으켰다.
63,0,나는 사무실에서 나왔다.
64,1,그러자 위에서는 버럭 고함이 터졌다.
65,1,그게 지금 이 시대에서 무얼 뜻하는지 알아?
66,1,우리 공동체 마을 아이들이 학교에서 공부하는 시간은 아주 적다.
67,1,한 청소년이 사이코드라마에서 이런 대사를 했다.
68,1,창밖에선 고요히 눈이 내리고 있었다.
69,1,공기 중에서는 표면이 산화되어 회백색 피막을 만든다.
70,1,4일 증시에선 반도체 주들의 약진이 돋보였다.
71,1,이것들이 전국 도처에서 굴러다니다 보니 차량 사고가 빈발한다.
72,1,마침내 경화의 입에서 말문이 터졌다.
73,1,문법이 시험에서 차지하는 비중은 20% 정도 된다.
74,1,한국시리즈에서 타격이 너무 부진하니까 남들 보기 창피하다며)
75,1,구름 뒤에서 태양이 비치도록 해 주세요.
76,1,대중적 차원에서 생명이 생기가 흐르게 해야 한다.
77,1,불펜에서는 전승남이 몸을 풀고 있었다.
78,1,뱀이 바로 앞에서 도망을 가고 있었습니다.
79,1,장 노인이 밭머리에서 달구지를 고치고 있는데 '딱!
80,1,비즈니스 사회에서는 특히 설명이 중요한 역할을 한다.
81,1,수련원에서의 기억이 강렬하게 남아있지는 않는다.
82,1,개 콘테스트에서 심사위원들이 그런 시험을 해본다더군요.
83,1,멀리 어둠 속에서 마치 밤하늘의 별처럼 띄엄띄엄 불빛이 나타났다.
84,1,그때 마 병장이 뒤에서 은기의 소매를 끌었다.
85,1,재봉틀 위에서 인형이 빙그레 웃고 있다.
86,1,그 속에서 눈에 띄게 색이 분명한 책 세 권.
87,1,사계명 천도교에서 교인들이 마땅히 지켜야 할 네 가지 계율.
88,1,박이 곁에서 조심스런 목소리로 끼어들었다.
89,1,경험상 이름자에서 이런 괘상이 나오면 결혼관계가 불행하다.
90,1,방청석에서 사람들이 환호를 하고 있었다.
91,1,씨앗에서 잎과 꽃이 피기 시작하는 계절을 의미한다.
92,1,백반 명반 백 보드 농구에서 바스켓이 달린 뒤쪽의 널빤지.
93,1,군정 2 점령군이 점령 지역에서 임시로 행하는 통치 행위.
94,1,밖에서 무슨 일이 생겼나 보다……"
95,1,아이들 사이에서 연신 웃음이 터졌다.
96,1,한국이 드디어 월드컵 축구대회 본선 무대에서 첫 승리를 거두었다.
97,1,불교에서는 제행무상이 기본적 입장으로 되어 있다.
98,1,몇달 전 바로 이 앞동에서 여학생이 투신을 했다.
99,1,인공호수 상공에서는 여전히 불꽃이 터졌다.
100,1,피아니스트 이지민이 11일 오후 8시 금호아트홀에서 리사이틀을 갖는다.
101,1,여기에서 전쟁이 남긴 교훈은 분명해진다.
102,1,무대 위에서 KBS 악단이 죽 늘어서 있다.
103,1,가령 공복일 때는 소변에서 당이 나오지 않는다.
104,1,지윤이 앉은 왼편에서도 조사가 진행되고 있다.
105,1,바람이 폐선 모서리에서 휘파람 소리를 냈다.
106,1,여기에서 대학의 특이한 교육의 기능이 나타난다.
107,1,동물 중에서 인간만이 자살을 한다.
108,1,단기 대응책이 이 자리에서 논의됐다"고 밝혔다.
109,1,저쪽 출입구에서 영선이 서성거리고 있었다.
110,1,타석에서는 이진영이 돋보였다.
111,1,그 양반이 뒷산에서 밤나무를 지키고 있네."
112,1,그러나 이 유머에서는 그것이 거꾸로 돼 있다.
113,1,남편이 그 앞에서 걸음을 멈추었다.
114,1,인간은 그 자신이 우주에서 고립되었다고 느끼고 있다.
115,1,이러한 상황에서 특히 한-중 국방장관 회담이 눈길을 끈다.
116,1,포커페이스의 시선이 한쪽에서 경청하던 연출을 슬쩍 훑었다.
117,1,민주 세력이 선거에서 승리한다는 보장은 어디에도 없었다.
118,1,소품 운반 트럭이 내리막길에서 뒤집힌 것.
119,1,과연 김대중 정부에서 특정 지역이나 인맥이 기승을 부리고 있는가.
120,1,마침내 이 세상에서 모든 것이 없어져 버렸다.
121,1,그날 밤 덕호네 집에서는 온 집안이 다 예배당으로 갔다.
122,1,르네상스 회화에선 삼각형이 전부 그림 속에 들어와 있다.
123,1,홀에서 윤 마담이 다희를 불렀다.
124,1,게이트 앞에서 혁진이 손을 내밀었다.
125,1,남편이 회사에서 보너스를 탔다.
126,1,한 집에서 가격이 내렸다.
127,1,솔직히 요즘처럼 직장에서 혁신이 강조된 적도 없었다.
128,1,토론: 이 소설에서는 세대간의 갈등이 나타나 있다.
129,1,베트남에서 전쟁의 총성이 멈춘 지 30여년.
130,1,그 중에서도 등기부 권리분석이 조금 더 이해하기 쉽다.
131,1,한 놈이 화톳불가에서 썩 비켜나면서 대꾸하였다.
132,1,복돌이 얼굴이 엄마 어깨 위에서 웃고 있었습니다.
133,1,신발 한 짝이 조심스레 책꽂이 뒤에서 소리를 냈다.
134,1,고도 400m 부근에서는 회나무 회잎나무 참빗살나무 등이 많이 나타난다.
135,1,또 최근 걸프전 속에서는 프랑스군이 왜 이라크까지 공격해야 되는가?
136,1,시엠립에서는 크메르청년 찬톤(Chan Ton)이 마중을 나왔다.
137,1,로마식 투기장에서 정치가들이 싸우는 구경거리에 유권자들은 매혹된다.
138,1,비록 진실이 도처에서 은폐되어 있다 할지라도.
139,1,4천 석이 예매에서 매진되는 이변을 낳았다.
140,1,이 미당이 최근 어느 시낭송 모임에서 이런 인사말을 했다.
141,1,그리고 가정에서는 여성이 아주 자유스럽다고 합니다.
142,1,그래서 자연 상태에서는 기대하기 어려운 사회이다.
143,1,"누나는 7살 때 어떤 세상에서 살았어?"라고
144,1,도서관 내에서 책의 대출 요금은 받지 않는다.
145,1,야구 메이저리그에서 승부조작이 벌어지면 즉각 영구 추방이 결정된다.
146,1,언제부턴가 아이들은 놀이터에서 놀지 않았다.
147,1,신석주는 문득 민겸호의 얼굴에서 조바심을 읽었다.
148,1,여자 귀신은 지서 앞에서 걸음을 멈추었습니다.
149,1,자급 자족 시대 알지?" "저 앞에서 얘기했잖아.
150,1,“쟤 산부인과 검사에서 이상있었대.”
151,1,이 넥타이는 수제품으로 우리나라에서는 하나밖에 없습니다.
152,1,갑자기 한 집에서 울음 소리가 들려 왔습니다.
153,1,이것을 설화 세계에서는 삼진상설화(三振桑說話)라고 한다.
154,1,대통령 취임사나 국무회의에서는 이런 용어를 쓰지 않겠다.
155,1,고향에서 결혼하고 아이를 낳았다.
156,1,사회에서는 구경하기조차 힘든 식빵이었다.
157,1,가네마루의 대답은 한국에서 자주 듣던 소리다.
158,1,나는 그곳에서 오래 머무르지 않았다.
159,1,하지만 바로 다음 문장에서 오르떼가는 이야기를 끊어버리고 만다.
160,1,그 여자는 산밭에서 혼자서 일을 하고 있었다.
161,1,영호:그런 의미에서 가장 감명받았던 작품은?
162,1,우리는 잠시 그곳에서 그림들을 살펴보았다.
163,1,그 옆에서 최 의원은 말없이 혀를 차기만 했다.
164,1,"○○에서 말씀드리겠습니다.
165,1,이 사이음은 피아노에서는 모두가 검은 건반이다.
166,1,노마는 오늘 운동장에서 방과후에 야구시합을 했다.
167,1,나는 하와이에서 진정 용기 있는 인생을 목격한 것이다.
168,1,호랑이 그럼 이 세상에서 가장 힘센 임금님이지.
169,1,그러나 어느 세상에서나 모반은 있기 마련인 것인가.
170,1,음력 7월이면 농가에서는 삼삼기를 했다.
171,1,경주에서 보낸 2박 3일!
172,1,당연히 그 집에서 인기가 있었다.
173,1,자민당 내에서 파벌에 속하지 않은 의원은 15명이다.
174,1,지난밤 꿈에서 예리는 존을 보았다.
175,1,당숙이 곁에서 거들었다.
176,1,"일단 위층에서 쉬십시오.
177,1,하루 종일 염소 울타리 곁에서 놀았다.
178,1,에리히 아우에르바하는 <묘사>속에서 이런 글을 썼다.
179,1,무엇인가 그녀의 가슴속에서 갈가리 찢겨져 나갔다.
180,1,"동네에서는 니보고 뺄갱이 새끼라고 카더라."
181,1,그래서 이번에 민주당 조사위원회에서 내가 얘기한 게 있다.
182,1,대한극장 옆 다방에서 만나기로 했던 것이다.
183,1,"오후에 외출하지 말고 집에서 기다려."
184,1,權전고문은 구치소에서 약물치료를 받아왔다.
185,1,인간의 세상에서 불공평하다는 것은 아무튼 나쁜 거 아니야?
186,1,저와는 벨기에에서 처음 만났었죠.
187,1,김씨와 노랑머리 여자 옆에서 또 누군가 거들었다.
188,1,따라서 어떤 의미에서는 종합적 학문의 성격을 보이고 있습니다.
189,1,극장 안에서도 나는 계속 그녀의 뒷모습에 사로잡혀 있었다.
190,1,그때 원소에서 빨래하던 선비가 보인다.
191,1,"눈에서 넘어지셨는데 ……"
192,1,형의 문장이 입 안에서 자꾸만 맴돌았다.
193,1,대학 1학년 때 미팅에서 만난 여자였어요.
194,1,<에델바이스>는 바로 이 영화에서 불린 노래이다.
195,1,언제나 외로워어라 타향에서 우으느은몸
196,1,빛바랜 초겨울의 어스름이 아파트 마당에서 엉거주춤하고 있었다.
197,1,집에서 동화책을 보았습니다.
198,1,이에 관해서는 제6장에서 취급하기로 한다.
199,1,현대 생활에서는 친구가 따로 있는 것이 아니다.
200,1,가게에서 물건도 자주 사주고."
201,1,나는 이곳에서 중앙당에 공작원으로 선발될 때까지 살았다.
202,1,아저씨 댁에서 길러 주세요.
203,1,대통령 앞에서도 그런 식으로 브리핑을 하는가?
204,1,미국에서도 의사란 상류사회라고 합디다.
205,1,프랑스의 어느 국민학교에서 학년말 학예회가 열렸다.
206,1,이 점에 대해서는 아래에서 다시 이야기될 것이다.
207,1,최진실의 CF 퇴조기미는 방송에서도 마찬가지 추세를 보인다.
208,1,하지만 자연보호를 위해 금지구역에서의 채취는 금물.
209,1,■일본에서 만난 감동적인 코미디
210,1,격동의 세월 속에서 인간의 무력감을 실감하게 된다.
