Index,Label,Sentence
0,0,이 넥타이는 수제품으로 우리나라에서는 하나밖에 없습니다.
1,0,모든 주장이 나름대로의 근거를 갖추고 있다.
2,0,멍멍한 채로 시간이 흘러갔다.
3,0,만찬 시에는 반주로 마주앙이 나온다.
4,0,아내의 얼굴이 절망적으로 굳어지고 있었다.
5,0,그러나 어머니의 교회행은 그것으로 끝이 났다.
6,0,그 사실이 진정으로 나는 기뻤다.
7,0,이런 녀석은 진짜로 혼이 나야 해.
8,0,둘이 말없이 그런 상태로 한참 동안 앉아 있었다.
9,0,처음으로 바깥 풍경이 눈에 들어왔다.
10,0,인간이 갑작스레 앙골라 토끼로 변했기 때문은 아니다.
11,0,정직한 계산과 믿음이 당신을 스타로 만듭니다.
12,0,그런 합의와 합심이 저들을 강국으로 만들었다.
13,0,이것이 넋두리로 나타난다.
14,0,시합은 카스파로프의 승리로 끝났다.
15,0,반장이 처음으로 말을 거들었다.
16,0,공범들이 모두 가석방으로 나왔어요."
17,0,휴전으로 끝이 나고 말았다.
18,0,예술은 예술작품 자체만으로는 생명력이 없다.
19,0,민속씨름이 사상 처음으로 유럽지역에서 선을 보인다.
20,0,우리들의 싸움은 미완으로 그친 게 아니다.
21,0,명장(名將)이 전쟁을 승리로 이끈다.
22,0,-안정환이 선발로 나왔는데?
23,0,내가 악덕 기업주로 소문이 나 있다고?
24,0,나는 건성으로 대답할 수밖에 없었다.
25,0,죽음이 그들을 예술가로 만든다.
26,0,고작 이런 식으로밖에 시작할 수 없었을까.
27,0,진리파지의 행동이 바로 비폭력으로 나타난다.
28,0,아침 저녁으로 기온이 사뭇 내려가고 있다.
29,0,방장이 혼자 생각으로 썼다고 얘기해줘.
30,0,꿈이란 게 다 반대로 나타난단다."
31,0,그것을 시작으로 누나의 고생은 한이 없었다.
32,0,자신이 벌레로 변해버렸다는 느낌.
33,0,스님이 처음으로 빙긋 웃었다.
34,0,여러분의 평온한 밤은 이것으로 끝이 난다.
35,0,그러나 반대로 등허리는 오싹오싹 오한이 난다.
36,0,이유6 퀼트 노루발이 옵션으로 만들어 져 있다.
37,0,계장은 한마디로 잘라 말했다.
38,0,문화는 대개 언어를 매개로 한다.
39,0,한마디로 어림도 없는 수작이었다.
40,0,이는 합성되어 백색의 덩어리로 보인다.
41,0,냉장고 텔레비전 따위를 싸구려로 팔았다.
42,0,경찰서장은 신경질적으로 소리쳤다.
43,0,마지막으로 사회사업이 있다.
44,0,신랑이 귀찮다는 투로 뻣뻣하게 말했다.
45,0,미증유의 일이 다반사로 일어난다.
46,0,한마디로 감정의 진폭이 너무 크고 확실하다.
47,0,형식상 이것은 한 문장으로 되어 있다.
48,0,아리스토텔레스 : 물고기나 새나 개구리의 형상으로 바뀌는군요.
49,0,그것은 합리주의를 기본으로 합니다.
50,0,그것도 현찰로 드리죠.”
51,0,그 이유는 아직도 학계의 신비로 남아 있다.
52,0,그는 막막한 표정으로 미소를 지었다.
53,0,그는 마지막으로 이런 말을 남겼다.
54,0,(11) 식사 때 텔레비전을 주로 화제로 삼는 아이.
55,0,반대편 다리도 같은 방식으로 운동시킨다.
56,0,우리 사회의 여성 차별은 여러 가지 형태로 드러난다.
57,0,그의 품에 안긴 채로.
58,0,현대인의 생활의 의미는 종교로부터 예술로 바뀌었다.
59,0,어린애들 과자 주는 식으로.
60,0,그리고 나는 대수롭지 않은 투로 덧붙였다.
61,0,백만학도가 창환이를 열사로 떠받들었죠.
62,0,그것은 그저 발버둥이나 몸짓으로밖에 보이지 않았다.
63,0,우리는 저마다 타인으로 살아갈 뿐이야.
64,0,이것이 지금 전세계를 파멸로 몰아가고 있다.
65,0,그는 침울한 얼굴로 고개를 끄덕였다.
66,0,편안한 마음으로 잡시다.
67,0,뭔가 씁쓸한 표정으로 걷고 있었다.
68,0,제가 대책위 집행위원으로 있는 현대영입니다."
69,0,두 사람은 완벽한 커플로 보였다.
70,0,"모든 것이 엉망으로 되어버렸어."
71,0,오반장은 씁쓸한 기분으로 돌아섰다.
72,0,길소개가 개연한 어조로 그 말을 되받았다.
73,0,예술인은 고된 삶을 긍지로 살아간다.
74,0,4월초에 은철이는 학교 야구부 응원단장으로 뽑혔다.
75,0,슬로 모션으로 보인다.
76,0,시간은 그것을 재로 만든다.
77,0,"불황으로 노동자가 살다니.
78,0,뜬눈으로 새웠지만 머릿속에 몸도 개운했다.
79,0,용액 속의 이온 농도 변화를 그래프로 나타내어라.
80,0,정반대로 돈이 없기 때문이다.
81,0,사건 시행의 결과로 일어나는 일.
82,0,나는 종이공예 전문가로 널리 알려져 있다.
83,0,혁진과 예리는 다시 서먹서먹한 관계로 돌아갔다.
84,0,젊은이는 어안이 벙벙한 낯빛으로 그를 올려다본다.
85,0,착잡한 마음으로 도장을 찍었다.
86,0,상주가 긴장한 얼굴로 고개를 끄덕였다.
87,0,자웅 이체로 보통 알을 낳아 번식한다.
88,0,이 영향력은 정당한 것으로 받아들여진다.
89,0,최경주는 2004년 출전권을 덤으로 얻었다.
90,0,이어 간경변증으로 발전하게 되는 것이다.
91,0,올해는 또 어떤 말이 우리 입버릇으로 될는지….
92,0,통풍기는 자동 통풍기와 기계 통풍기로 나뉜다.
93,0,"공짜로는 싫은데.
94,0,반대로 LG는 벼랑에 몰렸다.
95,0,허탈한 가슴으로 동생을 찾아갔다.
96,0,백과사전 대신 고물장수로 나섰니?"
97,0,그래서 지금의 신세대를 비관적으로 보지 않는다.
98,0,홍대앞에도 이런 곳이 있나 싶을 정도로.
99,0,모던한 감각으로 완전히 바뀌었다.
100,0,새댁은 굳은 얼굴로 말했습니다.
101,0,서연이는 마지막으로 그런 말을 하고 갔다.
102,0,"수혜 씨 생일을 진심으로 축하드려요."
103,0,효철도 뜻밖이라는 표정으로 수혜를 올려다봤다.
104,0,나는 거의 애원조로 빌붙었다.
105,0,배우면서 일하자는 각오로 일하고 있다.
106,0,건물도 특수한 종이로 되어 있다.
107,0,로마인들은 조약을 신성한 것으로 여겼다.
108,0,백씨는 영국의 스완지 페스티벌을 예로 든다.
109,0,뮌헨은 독일 문화의 수도로 불린다.
110,0,벌서 계절은 여름철로 접어들고 있었다.
111,0,전민협 실무 간사로 있는 동료였다.
112,0,그는 마지막으로 이런 질문을 했다.
113,0,투구풍뎅이는 농가에서 부업으로 양식하는 경우가 많다.
114,0,그러나 당시 예측의 상당 부분은 현실로 나타나고 있다.
115,0,효철이 건들거리며 자조적으로 말했다.
116,0,그는 30세 무렵 성균관 유생으로 있었다.
117,0,"마지막으로 부탁 하나 들어 줄래?"
118,0,자원을 소득으로 본다는 것이 이것이다.
119,0,그리고 나 장난으로 시골 내려온 거 아냐.
120,0,예 자체를 다른 것으로 바꿔야 한다.
121,0,이번에는 무대의 막을 올린 상태로.
122,0,권리로 알라.
123,0,정말 역사적으로 숨막히는 순간입니다.
124,0,때문에 평생 독신으로 살겠다.
125,0,그녀가 딱하다는 표정으로 존에게 던지는 한마디.
126,0,그 대표적인 학자로 프로이트와 골드버그가 있다.
127,0,그는 극히 사무적으로 지시를 내렸다.
128,0,"나는 두자 이름으로 선돌이라 하오.
129,0,문화 캠프만으로는 족하지 않다.
130,0,… 그는 주인공을 죽이기로 결심했다.
131,0,이야기는 결국 '종교적 자각'의 문제로 되돌아온다.
132,0,악명 높은 마녀의 냉랭한 무표정으로.
133,0,촌팔분을 필요로 한다.
134,0,그리고 다음부터 안 울기로 다짐했다.
135,0,그러나 결국은 구닥다리 엄마로 밀리기가 일쑤다.
136,0,다시 논의하면 잘 될 것으로 생각한다.
137,0,역시 같은 맥락으로 우려할 노릇이다.
138,0,결국 사표를 쓰기로 결심했습니다.
139,0,아줌마가 같지 않게 훈계조로 말했다.
140,0,그는 아주 단도직입적으로 물었다.
141,0,이제 마지막으로 남은 한 곳이 북한이다.
142,0,휴일에는 4 ∼ 5시간 집중적으로 했다.
143,0,어느 시대든 순교자를 필요로 해.
144,0,그러나 논리적으로 옳지 않기도 했다.
145,0,보통 우승자는 무명베 1필을 상품으로 받았다.
146,0,하고 약간 역설적인 어투로 말했다.
147,0,그걸 세상 탓으로만 돌릴 게 아니다.
148,0,승주읍 북쪽 월등면은 매화나무가 많기로 유명하다.
149,0,그녀는 미륵산을 남편으로 대하고 있는 것이다.
150,0,이런 식으로 소망이 이루어지다니.
151,0,필요할 때 임시로 생기는 시장이야.
152,0,신석주는 한동안 우두망찰로 청지기란 놈을 뜯어보다가
153,0,천안까지는 제가 운전석에 앉기로 했지요.
154,0,청맹과니로 집식구와는 다르게 행동했다.
155,0,그가 염려스런 표정으로 물었습니다.
156,0,K는 약간 빈정거리는 어투로 말했다.
157,0,1959년 CAT는 에어아메리카로 이름을 바꾸었다.
158,0,그런데 李비서관은 단번에 그 자리로 올라선 것이다.
159,0,떡국이나 칼국수 찌개에 살짝 고명으로 올려놓는다.
160,0,학급문고를 효과적으로 운영하기는 힘들다.
161,0,배우 지망생쯤으로 여기는 눈치들이었다.
162,0,"…마지막으로 하는 말이다.
163,0,여전히 탐색하는 눈빛으로 신 여사가 되물었다.
164,0,『부시는 극적효과를 필요로 했다.
165,0,➌ 한자로 된 용어를 그대로 노출시킨 점.
166,0,다시 실험조사의 얘기로 되돌아가보자.
167,0,학생 노릇은 학부로 끝난다.
168,1,굿 무당이 노래나 춤으로 귀신에게 치성드리는 의식.
169,1,수한이 제 손으로 제 가슴을 열었다.
170,1,그때 두 카메라맨이 인터컴으로 대화를 한다.
171,1,이선생이 턱으로 배선생 교실을 가리켰다.
172,1,병경이 형이 주먹으로 신랑의 뺨을 콱 쥐어박았다.
173,1,조 차장이 손가락 끝으로 날 가리켰다.
174,1,효철이 손등으로 다희의 젖가슴을 툭툭 건드렸다.
175,1,안개로 가려져 있었기 때문이 아니다.
176,1,저녁 차로 내려가봐야겠어요.]
177,1,틀바느질 재봉틀로 바느질선을 박는일.
178,1,중년이 눈으로 대답했고 소년이 물었다.
179,1,그렇지만 애써 명랑한 목소리로 말했다.
180,1,아버지는 큰 소리로 의기양양하게 말했다.
181,1,삼베 버선으로 땀이 배어나온다.
182,1,달님이 엄마 목소리로 가만히 불렀습니다.
183,1,두 주먹으로 술상을 내리쳤다.
184,1,열쇠로 꼭꼭 채워 두는 모습들이다.
185,1,엄마는 기어코 옷고름으로 눈물을 찍어 냈다.
186,1,효철은 경멸하는 눈빛으로 정혜를 쏘아보았다.
187,1,욕실은 수증기로 가득찼습니다.
188,1,토끼들 (한 목소리로) 참꽃이 피었구나!
189,1,대뜸 황채심의 면상을 포승줄로 후려갈긴다.
190,1,전화로 친구를 부른다.
191,1,화냥년 갈보년 걸레짝으로도 못 쓸 년……
192,1,그들 넷은 모두 속으로 안도의 한숨을 내쉰다.
193,1,그는 코 언저리를 붕대로 싸매고 있었다.
194,1,한 목사는 교회 장비로 직접 방송도 했다.
195,1,그녀가 턱으로 방바닥을 가리키며 말했다.
196,1,공업용 재봉틀 한 대로 가게문을 연 정우성씨.
197,1,부겐빌레아 그늘 흙으로 덮은 자리는 그대로였다.
198,1,장모가 수건으로 얼굴을 감싸면서 오열했다.
199,1,온몸으로 그는 바람을 다 맞아들이고 싶었다.
200,1,저는 두 손바닥으로 남편의 두 팔을 감쌌지요.
201,1,완전히 콧구멍으로 스팀 뿜을 기세네?
202,1,뒷산은 어느새 연초록 새 잎으로 덮여 있었다.
203,1,가르시아는 출입문을 손가락으로 가리켰다.
204,1,그는 속으로 중얼거린다.
205,1,드라이버로 나사를 풀어 팬을 해체한다.
206,1,진우는 속으로 수혜의 말을 되새겨 보았다.
207,1,장식장 위도 우산으로 훑었다.
208,1,하며 조선말로 이서방에게 명한다.
209,1,누구인지 발길로 탁 찬다.
210,1,아이가 주먹으로 눈물을 씻었다.
211,1,플라스틱으로 만든 샤베트기는 수입품이 대부분이다.
212,1,제목 그대로 왼손으로 쓴 글씨전이다.
213,1,생명에 의지하고 생명의 힘으로 살아가자!
214,1,더구나 내 혼자 힘으로 번 돈이 아닌가.
215,1,조기자가 손으로 방을 가리켰다.
216,1,이를 팔아 수도원 운영비로 충당한다.
217,1,남자는 손으로 머리를 비비며 말했다.
218,1,효철은 수건으로 땀을 닦고 있었다.
219,1,제 집을 누가 동 호수로 찾수?
220,1,우리말로 정확하게 말헸구먼 뭘 그려.
221,1,적을 공격할 때는 적의 칼로 쳐라.
222,1,그리고 그 핏줄기를 채찍으로 거머쥐고 싶어한다.
223,1,오빠가 밤중에 전화로 한 말이었다.
224,1,속으로 외쳤다.
225,1,물의 氣는 음양으로 움직인다.
226,1,보통 도스킨 개버딘 서지 등의 모직물로 만든다.
227,1,나는 기어드는 소리로 말했다.
